user_id,device_id,channel_id,pre_period_sessions,device_category,channel,variant,converted,revenue,refunded,bounced
U000001,1,3,2,mobile,Paid Search,Treatment,1,58.13,0,1
U000002,1,4,5,mobile,Referral,Treatment,0,0.0,0,1
U000003,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,1
U000004,1,1,1,mobile,Organic Search,Control,0,0.0,0,1
U000005,2,2,2,desktop,Direct,Treatment,0,0.0,0,1
U000006,1,4,2,mobile,Referral,Treatment,0,0.0,0,0
U000007,1,3,1,mobile,Paid Search,Control,0,0.0,0,0
U000008,1,1,4,mobile,Organic Search,Treatment,0,0.0,0,1
U000009,1,4,3,mobile,Referral,Treatment,0,0.0,0,0
U000010,1,2,2,mobile,Direct,Control,0,0.0,0,0
U000011,2,7,4,desktop,Organic Social,Control,0,0.0,0,0
U000012,2,1,1,desktop,Organic Search,Control,0,0.0,0,0
U000013,1,4,3,mobile,Referral,Treatment,0,0.0,0,0
U000014,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U000015,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,0
U000016,2,1,3,desktop,Organic Search,Control,0,0.0,0,0
U000017,1,6,3,mobile,Email,Control,0,0.0,0,0
U000018,2,1,3,desktop,Organic Search,Control,0,0.0,0,1
U000019,2,7,3,desktop,Organic Social,Treatment,0,0.0,0,0
U000020,2,2,3,desktop,Direct,Control,0,0.0,0,0
U000021,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U000022,1,2,3,mobile,Direct,Control,0,0.0,0,1
U000023,1,1,1,mobile,Organic Search,Control,0,0.0,0,1
U000024,1,4,2,mobile,Referral,Control,0,0.0,0,0
U000025,2,6,4,desktop,Email,Control,0,0.0,0,1
U000026,1,1,4,mobile,Organic Search,Treatment,0,0.0,0,1
U000027,1,1,4,mobile,Organic Search,Treatment,0,0.0,0,0
U000028,2,7,1,desktop,Organic Social,Treatment,0,0.0,0,0
U000029,2,1,3,desktop,Organic Search,Treatment,0,0.0,0,1
U000030,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U000031,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,0
U000032,1,5,2,mobile,Display,Control,0,0.0,0,0
U000033,2,1,4,desktop,Organic Search,Treatment,0,0.0,0,0
U000034,2,3,4,desktop,Paid Search,Control,0,0.0,0,0
U000035,1,1,4,mobile,Organic Search,Treatment,0,0.0,0,1
U000036,2,1,2,desktop,Organic Search,Control,0,0.0,0,1
U000037,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,0
U000038,2,2,2,desktop,Direct,Treatment,0,0.0,0,0
U000039,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,0
U000040,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,0
U000041,3,5,3,tablet,Display,Control,0,0.0,0,1
U000042,1,7,2,mobile,Organic Social,Treatment,0,0.0,0,1
U000043,1,2,2,mobile,Direct,Control,0,0.0,0,1
U000044,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U000045,1,6,1,mobile,Email,Control,0,0.0,0,0
U000046,1,6,1,mobile,Email,Treatment,0,0.0,0,0
U000047,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,0
U000048,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U000049,2,3,2,desktop,Paid Search,Treatment,0,0.0,0,0
U000050,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,1
U000051,1,3,3,mobile,Paid Search,Control,0,0.0,0,1
U000052,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,0
U000053,2,7,1,desktop,Organic Social,Control,0,0.0,0,1
U000054,1,2,4,mobile,Direct,Treatment,0,0.0,0,0
U000055,1,5,1,mobile,Display,Control,0,0.0,0,0
U000056,1,5,3,mobile,Display,Control,0,0.0,0,0
U000057,2,3,1,desktop,Paid Search,Control,0,0.0,0,1
U000058,1,2,1,mobile,Direct,Control,0,0.0,0,0
U000059,1,2,3,mobile,Direct,Control,0,0.0,0,1
U000060,1,5,1,mobile,Display,Control,0,0.0,0,1
U000061,1,2,3,mobile,Direct,Treatment,0,0.0,0,0
U000062,1,7,1,mobile,Organic Social,Control,0,0.0,0,0
U000063,1,2,3,mobile,Direct,Control,0,0.0,0,0
U000064,2,5,2,desktop,Display,Treatment,0,0.0,0,0
U000065,1,5,4,mobile,Display,Control,0,0.0,0,0
U000066,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U000067,3,2,2,tablet,Direct,Treatment,0,0.0,0,0
U000068,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,0
